Course ,Section ,Time ,Room 
LAW107,1,ST 11:20 AM - 12:50 PM,NAC412
LAW200,1,MW 11:20 AM - 12:50 PM,NAC412
LAW200,2,ST 04:20 PM - 05:50 PM,NAC411
LAW200,3,ST 02:40 PM - 04:10 PM,NAC313
LAW200,4,MW 02:40 PM - 04:10 PM,NAC313
LAW200,5,MW 08:00 AM - 09:30 AM,NAC315
LAW200,6,MW 11:20 AM - 12:50 PM,NAC601
LAW200,7,ST 09:40 AM - 11:10 AM,NAC412
LAW200,8,ST 09:40 AM - 11:10 AM,NAC510
LAW200,9,MW 08:00 AM - 09:30 AM,NAC510
LAW200,10,MW 01:00 PM - 02:30 PM,SAC207
LAW200,11,RA 01:00 PM - 02:30 PM,NAC990
LAW200,12,RA 04:20 PM - 05:50 PM,NAC208
LAW200,13,F 08:00 AM - 11:00 AM,NAC305
LAW200,14,RA 01:00 PM - 02:30 PM,NAC991
LAW200,15,ST 04:20 PM - 05:50 PM,NAC1080
LAW200,16,MW 02:40 PM - 04:10 PM,SAC201
LAW200,17,RA 01:00 PM - 02:30 PM,NAC992
LAW200,18,ST 01:00 PM - 02:30 PM,NAC1080
LAW200,19,RA 11:20 AM - 12:50 PM,NAC510
LAW200,20,ST 08:00 AM - 09:30 AM,NAC403
LAW200,22,RA 04:20 PM - 05:50 PM,NAC412
LAW200,23,ST 08:00 AM - 09:30 AM,NAC412
LAW200,24,RA 02:40 PM - 04:10 PM,SAC314
LAW200,25,RA 08:00 AM - 09:30 AM,NAC315
LAW200,26,A 01:00 PM - 04:10 PM,NAC619A
LAW201,1,ST 01:00 PM - 02:30 PM,NAC412
LAW201,2,A 08:00 AM - 11:00 AM,NAC615
LAW208/LAW416,1,MW 04:20 PM - 05:50 PM,NAC315
LAW209/LAW422,1,ST 09:40 AM - 11:10 AM,NAC313
LAW211,1,RA 09:40 AM - 11:10 AM,NAC313
LAW213,1,MW 11:20 AM - 12:50 PM,NAC510
LAW301,1,ST 02:40 PM - 04:10 PM,NAC412
LAW303,1,MW 01:00 PM - 02:30 PM,NAC412
LAW304,1,MW 02:40 PM - 04:10 PM,NAC412
LAW305,1,A 08:00 AM - 11:00 AM,NAC1077
LAW306/LAW412,1,MW 08:00 AM - 09:30 AM,NAC412
LAW309,1,ST 04:20 PM - 05:50 PM,NAC412
LAW310,1,ST 11:20 AM - 12:50 PM,NAC510
LAW311,1,RA 11:20 AM - 12:50 PM,NAC508
LAW314,1,ST 11:20 AM - 12:50 PM,NAC601
LAW402/LAW419,1,ST 08:00 AM - 09:30 AM,NAC313
LAW403/LAW421,1,ST 01:00 PM - 02:30 PM,NAC510
LAW405,1,MW 01:00 PM - 02:30 PM,NAC510
LAW407,1,MW 09:40 AM - 11:10 AM,NAC412
LAW409,1,RA 02:40 PM - 04:10 PM,NAC510
LAW413,1,ST 11:20 AM - 12:50 PM,NAC991
LAW414,1,F 03:00 PM - 06:30 PM,NAC407
LAW417,1,MW 09:40 AM - 11:10 AM,NAC313
LAW418,1,RA 02:40 PM - 04:10 PM,NAC412
LAW420,1,RA 04:20 PM - 05:50 PM,NAC406
LBA104,1,RA 11:20 AM - 12:50 PM,NAC507
LLM506,2,A 11:20 AM - 02:30 PM,NAC1077
LLM508,1,F 03:00 PM - 06:00 PM,NAC305
LLM509,1,A 07:00 PM - 10:10 PM,NAC301
LLM510,1,F 07:00 PM - 10:10 PM,NAC303
LLM512,1,A 07:00 PM - 10:10 PM,NAC303
LLM513,1,R 07:00 PM - 10:10 PM,NAC303
LLM517,1,F 08:00 AM - 11:00 AM,NAC302
MAT116,1,RA 09:40 AM - 11:10 AM,NAC506
MAT116,2,RA 11:20 AM - 12:50 PM,NAC992
MAT116,3,MW 11:20 AM - 12:50 PM,SAC313
MAT116,4,MW 02:40 PM - 04:10 PM,SAC312
MAT116,5,MW 04:20 PM - 05:50 PM,SAC205
MAT116,6,RA 01:00 PM - 02:30 PM,SAC213
MAT116,7,RA 02:40 PM - 04:10 PM,SAC202
MAT116,8,RA 04:20 PM - 05:50 PM,SAC406
MAT116,9,MW 09:40 AM - 11:10 AM,SAC313
MAT116,10,MW 01:00 PM - 02:30 PM,NAC208
MAT116,11,MW 04:20 PM - 05:50 PM,NAC604
MAT116,12,ST 01:00 PM - 02:30 PM,SAC314
MAT116,13,ST 04:20 PM - 05:50 PM,SAC211
MAT116,14,ST 02:40 PM - 04:10 PM,SAC315
MAT116,15,ST 04:20 PM - 05:50 PM,SAC202
MAT116,16,RA 08:00 AM - 09:30 AM,SAC407
MAT116,17,RA 09:40 AM - 11:10 AM,NAC1078
MAT120,1,ST 08:00 AM - 09:30 AM,SAC512
MAT120,2,RA 08:00 AM - 09:30 AM,SAC513
MAT120,3,MW 08:00 AM - 09:30 AM,SAC401
MAT120,4,MW 11:20 AM - 12:50 PM,SAC212
MAT120,5,ST 01:00 PM - 02:30 PM,SAC212
MAT120,6,ST 04:20 PM - 05:50 PM,SAC201
MAT120,7,RA 08:00 AM - 09:30 AM,SAC402
MAT120,8,RA 09:40 AM - 11:10 AM,NAC1079
MAT120,9,RA 01:00 PM - 02:30 PM,SAC514
MAT120,10,RA 04:20 PM - 05:50 PM,SAC312
MAT120,11,RA 01:00 PM - 02:30 PM,NAC205
MAT120,12,RA 04:20 PM - 05:50 PM,SAC213
MAT120,13,MW 01:00 PM - 02:30 PM,SAC401
MAT120,14,RA 04:20 PM - 05:50 PM,SAC313
MAT120,15,RA 01:00 PM - 02:30 PM,NAC213
MAT120,16,RA 04:20 PM - 05:50 PM,SAC314
MAT120,17,RA 02:40 PM - 04:10 PM,SAC407
MAT120,18,RA 04:20 PM - 05:50 PM,SAC402
MAT120,19,RA 01:00 PM - 02:30 PM,SAC513
MAT120,20,RA 02:40 PM - 04:10 PM,SAC204
MAT120,21,RA 02:40 PM - 04:10 PM,SAC513
MAT125,1,RA 01:00 PM - 02:30 PM,SAC402
MAT125,2,RA 04:20 PM - 05:50 PM,SAC212
MAT125,3,MW 02:40 PM - 04:10 PM,SAC401
MAT125,4,MW 04:20 PM - 05:50 PM,SAC310
MAT125,5,ST 09:40 AM - 11:10 AM,SAC401
MAT125,6,ST 11:20 AM - 12:50 PM,SAC401
MAT125,7,ST 01:00 PM - 02:30 PM,SAC315
MAT125,8,ST 04:20 PM - 05:50 PM,SAC212
MAT125,9,RA 09:40 AM - 11:10 AM,SAC205
MAT125,10,RA 11:20 AM - 12:50 PM,SAC207
MAT125,11,RA 02:40 PM - 04:10 PM,SAC211
MAT125,12,RA 04:20 PM - 05:50 PM,SAC514
MAT125,13,RA 02:40 PM - 04:10 PM,SAC210
MAT125,14,RA 04:20 PM - 05:50 PM,SAC205
MAT125,15,RA 02:40 PM - 04:10 PM,SAC205
MAT125,16,RA 04:20 PM - 05:50 PM,SAC204
MAT125,17,RA 01:00 PM - 02:30 PM,NAC507
MAT130,1,RA 11:20 AM - 12:50 PM,SAC212
MAT130,2,RA 01:00 PM - 02:30 PM,NAC511
MAT130,3,MW 09:40 AM - 11:10 AM,SAC314
MAT130,4,MW 11:20 AM - 12:50 PM,SAC314
MAT130,5,RA 09:40 AM - 11:10 AM,SAC313
MAT130,6,RA 11:20 AM - 12:50 PM,SAC313
MAT130,7,RA 02:40 PM - 04:10 PM,SAC316
MAT130,8,ST 11:20 AM - 12:50 PM,SAC402
MAT130,9,ST 01:00 PM - 02:30 PM,SAC511
MAT130,10,ST 09:40 AM - 11:10 AM,SAC212
MAT130,11,ST 11:20 AM - 12:50 PM,SAC511
MAT130,12,ST 04:20 PM - 05:50 PM,SAC312
MAT130,13,MW 01:00 PM - 02:30 PM,NAC1079
MAT130,14,MW 04:20 PM - 05:50 PM,SAC212
MAT130,15,ST 02:40 PM - 04:10 PM,SAC313
MAT130,16,ST 04:20 PM - 05:50 PM,NAC510
MAT130,17,ST 09:40 AM - 11:10 AM,NAC315
MAT130,18,ST 01:00 PM - 02:30 PM,SAC401
MAT130,19,MW 02:40 PM - 04:10 PM,SAC511
MAT130,20,MW 04:20 PM - 05:50 PM,SAC306
MAT140,1,RA 09:40 AM - 11:10 AM,SAC212
MAT140,2,RA 04:20 PM - 05:50 PM,SAC211
MAT250,1,ST 11:20 AM - 12:50 PM,SAC314
MAT250,2,ST 04:20 PM - 05:50 PM,SAC314
MAT250,3,MW 09:40 AM - 11:10 AM,SAC511
MAT250,4,MW 09:40 AM - 11:10 AM,SAC211
MAT250,5,MW 11:20 AM - 12:50 PM,SAC211
MAT250,6,MW 11:20 AM - 12:50 PM,SAC511
MAT250,7,MW 02:40 PM - 04:10 PM,SAC213
MAT250,8,RA 02:40 PM - 04:10 PM,NAC403
MAT250,9,RA 04:20 PM - 05:50 PM,SAC206
MAT250,10,ST 01:00 PM - 02:30 PM,SAC211
MAT250,11,ST 04:20 PM - 05:50 PM,NAC605
MAT260,1,MW 04:20 PM - 05:50 PM,SAC213
MAT350,1,RA 02:40 PM - 04:10 PM,SAC309
MAT350,2,MW 11:20 AM - 12:50 PM,SAC315
MAT350,3,ST 09:40 AM - 11:10 AM,SAC316
MAT350,4,ST 11:20 AM - 12:50 PM,SAC313
MAT350,5,ST 08:00 AM - 09:30 AM,SAC212
MAT350,6,ST 09:40 AM - 11:10 AM,SAC211
MAT350,7,MW 01:00 PM - 02:30 PM,SAC211
MAT350,8,MW 04:20 PM - 05:50 PM,SAC211
MAT350,9,MW 02:40 PM - 04:10 PM,SAC212
MAT350,10,RA 04:20 PM - 05:50 PM,SAC401
MAT361,1,MW 04:20 PM - 05:50 PM,NAC401
MAT361,2,MW 02:40 PM - 04:10 PM,SAC211
MAT361,3,ST 02:40 PM - 04:10 PM,NAC506
MAT361,4,ST 04:20 PM - 05:50 PM,NAC404
MAT361,5,RA 11:20 AM - 12:50 PM,SAC205
MAT361,6,RA 02:40 PM - 04:10 PM,NAC313
MAT361,7,RA 04:20 PM - 05:50 PM,NAC414
MAT361,8,ST 04:20 PM - 05:50 PM,SAC213
MAT361,9,ST 08:00 AM - 09:30 AM,SAC211
MAT361,10,ST 11:20 AM - 12:50 PM,SAC211
MAT361,11,RA 09:40 AM - 11:10 AM,SAC211
MAT361,12,RA 11:20 AM - 12:50 PM,SAC211
MAT361,13,RA 08:00 AM - 09:30 AM,SAC514
MAT361,14,RA 09:40 AM - 11:10 AM,SAC312
MAT361,15,RA 02:40 PM - 04:10 PM,SAC402
MAT370,1,MW 01:00 PM - 02:30 PM,SAC212
MGT212,1,ST 08:00 AM - 09:30 AM,NAC205
MGT212,2,ST 11:20 AM - 12:50 PM,NAC204
MGT212,3,ST 11:20 AM - 12:50 PM,NAC304
MGT212,4,ST 11:20 AM - 12:50 PM,NAC505
MGT212,5,ST 01:00 PM - 02:30 PM,NAC204
MGT212,6,ST 02:40 PM - 04:10 PM,NAC304
MGT212,7,ST 02:40 PM - 04:10 PM,NAC504
MGT212,8,ST 04:20 PM - 05:50 PM,NAC206
MGT212,9,MW 09:40 AM - 11:10 AM,NAC503
MGT212,10,MW 11:20 AM - 12:50 PM,NAC205
MGT212,11,MW 11:20 AM - 12:50 PM,NAC305
MGT212,12,MW 01:00 PM - 02:30 PM,NAC204
MGT212,13,MW 01:00 PM - 02:30 PM,NAC503
MGT212,14,MW 01:00 PM - 02:30 PM,NAC505
MGT212,15,MW 02:40 PM - 04:10 PM,NAC209
MGT212,16,MW 02:40 PM - 04:10 PM,NAC503
MGT212,17,MW 04:20 PM - 05:50 PM,NAC202
MGT212,18,RA 11:20 AM - 12:50 PM,NAC405
MGT212,19,RA 01:00 PM - 02:30 PM,NAC202
MGT212,20,RA 02:40 PM - 04:10 PM,NAC604
MGT212,21,MW 01:00 PM - 02:30 PM,NAC1080
MGT212,22,MW 04:20 PM - 05:50 PM,NAC205
MGT314,1,ST 08:00 AM - 09:30 AM,NAC204
MGT314,2,ST 08:00 AM - 09:30 AM,NAC501
MGT314,3,ST 09:40 AM - 11:10 AM,NAC620
MGT314,4,ST 11:20 AM - 12:50 PM,NAC405
MGT314,5,ST 01:00 PM - 02:30 PM,NAC305
MGT314,6,MW 02:40 PM - 04:10 PM,NAC405
MGT314,7,ST 02:40 PM - 04:10 PM,NAC503
MGT314,8,ST 04:20 PM - 05:50 PM,NAC304
MGT314,9,MW 09:40 AM - 11:10 AM,NAC502
MGT314,10,MW 11:20 AM - 12:50 PM,NAC403
MGT314,11,RA 08:00 AM - 09:30 AM,NAC502
MGT314,12,RA 09:40 AM - 11:10 AM,NAC206
MGT314,13,RA 09:40 AM - 11:10 AM,SAC204
MGT314,14,RA 01:00 PM - 02:30 PM,NAC313
MGT314,15,RA 01:00 PM - 02:30 PM,NAC314
MGT314,16,RA 01:00 PM - 02:30 PM,NAC604
MGT314,17,RA 02:40 PM - 04:10 PM,NAC204
MGT314,18,MW 04:20 PM - 05:50 PM,NAC304
MGT314,19,MW 04:20 PM - 05:50 PM,NAC314
MGT321,1,MW 11:20 AM - 12:50 PM,NAC503
MGT321,2,MW 01:00 PM - 02:30 PM,NAC502
MGT321,3,MW 02:40 PM - 04:10 PM,NAC502
MGT351,1,ST 08:00 AM - 09:30 AM,NAC206
MGT351,2,ST 08:00 AM - 09:30 AM,NAC514
MGT351,3,ST 09:40 AM - 11:10 AM,NAC204
MGT351,4,ST 09:40 AM - 11:10 AM,NAC206
MGT351,5,ST 09:40 AM - 11:10 AM,NAC304
MGT351,6,ST 09:40 AM - 11:10 AM,NAC305
MGT351,7,ST 01:00 PM - 02:30 PM,NAC205
MGT351,8,ST 01:00 PM - 02:30 PM,NAC209
MGT351,9,ST 01:00 PM - 02:30 PM,NAC304
MGT351,10,ST 01:00 PM - 02:30 PM,NAC505
MGT351,11,ST 01:00 PM - 02:30 PM,SAC313
MGT351,12,ST 02:40 PM - 04:10 PM,NAC205
MGT351,13,ST 02:40 PM - 04:10 PM,NAC209
MGT351,14,ST 04:20 PM - 05:50 PM,NAC201
MGT351,15,ST 04:20 PM - 05:50 PM,NAC505
MGT351,16,MW 08:00 AM - 09:30 AM,SAC205
MGT351,17,MW 09:40 AM - 11:10 AM,NAC304
MGT351,18,MW 09:40 AM - 11:10 AM,NAC404
MGT351,19,MW 11:20 AM - 12:50 PM,NAC405
MGT351,20,MW 01:00 PM - 02:30 PM,NAC304
MGT351,21,MW 01:00 PM - 02:30 PM,NAC504
MGT351,22,MW 02:40 PM - 04:10 PM,NAC304
MGT351,23,MW 04:20 PM - 05:50 PM,NAC503
MGT368,1,ST 08:00 AM - 09:30 AM,NAC503
MGT368,2,ST 09:40 AM - 11:10 AM,NAC602
MGT368,3,ST 11:20 AM - 12:50 PM,NAC504
MGT368,4,ST 01:00 PM - 02:30 PM,NAC403
MGT368,5,ST 01:00 PM - 02:30 PM,SAC201
MGT368,6,ST 02:40 PM - 04:10 PM,NAC305
MGT368,7,ST 04:20 PM - 05:50 PM,NAC209
MGT368,8,ST 04:20 PM - 05:50 PM,NAC215
MGT368,9,MW 08:00 AM - 09:30 AM,NAC403
MGT368,10,MW 08:00 AM - 09:30 AM,NAC405
MGT368,11,MW 01:00 PM - 02:30 PM,NAC305
MGT368,12,RA 08:00 AM - 09:30 AM,NAC208
MGT368,13,RA 09:40 AM - 11:10 AM,NAC209
MGT368,14,RA 11:20 AM - 12:50 PM,NAC202
MGT368,15,RA 11:20 AM - 12:50 PM,NAC206
MGT368,16,RA 11:20 AM - 12:50 PM,NAC213
MGT368,17,RA 11:20 AM - 12:50 PM,NAC505
MGT368,18,RA 08:00 AM - 09:30 AM,NAC209
MGT368,19,RA 01:00 PM - 02:30 PM,NAC305
MGT410,1,ST 11:20 AM - 12:50 PM,NAC305
MGT489,1,ST 08:00 AM - 09:30 AM,NAC511
MGT489,2,ST 11:20 AM - 12:50 PM,NAC403
MGT489,3,ST 02:40 PM - 04:10 PM,NAC403
MGT489,4,ST 02:40 PM - 04:10 PM,NAC620
MGT489,5,ST 02:40 PM - 04:10 PM,SAC314
MGT489,6,ST 04:20 PM - 05:50 PM,NAC507
MGT489,7,MW 09:40 AM - 11:10 AM,NAC620
MGT489,8,MW 11:20 AM - 12:50 PM,NAC204
MGT489,9,MW 11:20 AM - 12:50 PM,NAC304
MGT489,10,MW 11:20 AM - 12:50 PM,NAC505
MGT489,11,MW 01:00 PM - 02:30 PM,NAC404
MGT489,12,MW 02:40 PM - 04:10 PM,NAC404
MGT489,13,MW 04:20 PM - 05:50 PM,NAC501
MGT489,14,MW 04:20 PM - 05:50 PM,NAC510
MGT489,15,MW 04:20 PM - 05:50 PM,NAC511
MGT489,16,RA 08:00 AM - 09:30 AM,NAC511
MGT489,17,RA 11:20 AM - 12:50 PM,NAC603
MGT489,18,RA 04:20 PM - 05:50 PM,NAC401
MGT489,19,ST 04:20 PM - 05:50 PM,NAC1077
MGT489,20,ST 04:20 PM - 05:50 PM,NAC203
MGT490,1,MW 11:20 AM - 12:50 PM,NAC209
MGT601,1,F 07:00 PM - 10:10 PM,NAC619A
MGT607,1,M 07:00 PM - 10:10 PM,NAC990
MGT680,1,A 07:00 PM - 10:10 PM,NAC620
MGT682,1,T 07:00 PM - 10:10 PM,NAC621
BIO202/MIC101,1,ST 09:40 AM - 11:10 AM,SAC404
BIO202/MIC101,2,ST 11:20 AM - 12:50 PM,SAC407
BIO202/MIC101,3,RA 08:00 AM - 09:30 AM,SAC404
BIO202/MIC101,4,RA 08:00 AM - 09:30 AM,SAC405
MIC201,1,ST 01:00 PM - 02:30 PM,SAC403
MIC202,1,ST 02:40 PM - 04:10 PM,SAC405
MIC203,1,RA 09:40 AM - 11:10 AM,SAC407
MIC203,2,RA 01:00 PM - 02:30 PM,SAC404
MIC207,1,MW 09:40 AM - 11:10 AM,SAC407
MIC307,1,ST 02:40 PM - 04:10 PM,SAC403
MIC309,1,RA 09:40 AM - 11:10 AM,SAC406
MIC312,1,TBA,TBA
MIC304/MIC314,1,MW 11:20 AM - 12:50 PM,SAC407
MIC315,1,MW 11:20 AM - 12:50 PM,SAC403
MIC315L,1,S 09:40 AM - 12:50 PM,SAC413
MIC315L,2,S 01:00 PM - 04:10 PM,SAC413
MIC209/MIC316,1,ST 01:00 PM - 02:30 PM,SAC404
MIC303/MIC317,1,MW 02:40 PM - 04:10 PM,SAC407
MIC317L,1,R 01:00 PM - 04:10 PM,SAC413
MIC401,1,RA 11:20 AM - 12:50 PM,SAC403
MIC404,1,ST 04:20 PM - 05:50 PM,SAC406
MIC412,1,MW 09:40 AM - 11:10 AM,SAC404
MIC305/MIC413,1,MW 01:00 PM - 02:30 PM,SAC407
MIC413L,1,S 09:40 AM - 12:50 PM,SAC413
MIC413L,2,R 01:00 PM - 04:10 PM,LAB2
MIC301/MIC310/MIC414,1,ST 09:40 AM - 11:10 AM,SAC406
MIC414L,1,T 09:40 AM - 12:50 PM,SAC413
MIC414L,2,T 01:00 PM - 04:10 PM,SAC413
MIC414L,3,T 01:00 PM - 04:10 PM,SAC413
MIC415,1,ST 11:20 AM - 12:50 PM,SAC403
MIC415L,1,W 09:40 AM - 12:50 PM,SAC413
MIC498,1,RA 08:00 AM - 09:30 AM,SAC406
MIC498,2,RA 08:00 AM - 09:30 AM,SAC209
MIC498,3,TBA,TBA
MIC498,4,RA 04:20 PM - 05:50 PM,SAC404
MIC499,1,ST 04:20 PM - 05:50 PM,SAC407
MIC499,2,MW 08:00 AM - 09:30 AM,SAC406
MIC499,3,MW 04:20 PM - 05:50 PM,SAC403
MIS107,1,ST 08:00 AM - 09:30 AM,NAC502
MIS107,2,ST 08:00 AM - 09:30 AM,NAC505
MIS107,3,ST 11:20 AM - 12:50 PM,NAC502
MIS107,4,ST 11:20 AM - 12:50 PM,NAC503
MIS107,5,ST 11:20 AM - 12:50 PM,NAC620
MIS107,6,ST 01:00 PM - 02:30 PM,NAC404
MIS107,7,ST 02:40 PM - 04:10 PM,NAC505
MIS107,8,ST 04:20 PM - 05:50 PM,NAC204
MIS107,9,MW 11:20 AM - 12:50 PM,NAC502
MIS107,10,MW 02:40 PM - 04:10 PM,NAC206
MIS107,11,MW 04:20 PM - 05:50 PM,NAC405
MIS107,12,RA 08:00 AM - 09:30 AM,NAC415
MIS107,13,RA 09:40 AM - 11:10 AM,NAC208
MIS107,14,RA 11:20 AM - 12:50 PM,NAC502
MIS107,15,RA 01:00 PM - 02:30 PM,NAC307
MIS107,16,RA 01:00 PM - 02:30 PM,NAC401
MIS107,17,RA 01:00 PM - 02:30 PM,NAC510
MIS107,18,RA 04:20 PM - 05:50 PM,NAC304
MIS107,19,ST 04:20 PM - 05:50 PM,SAC203
MIS207,1,ST 01:00 PM - 02:30 PM,NAC504
MIS207,2,MW 08:00 AM - 09:30 AM,NAC501
MIS207,3,MW 11:20 AM - 12:50 PM,NAC206
MIS207,4,MW 11:20 AM - 12:50 PM,NAC404
MIS207,5,MW 11:20 AM - 12:50 PM,NAC504
MIS207,6,MW 01:00 PM - 02:30 PM,NAC405
MIS207,7,MW 02:40 PM - 04:10 PM,NAC505
MIS207,8,MW 02:40 PM - 04:10 PM,NAC620
MIS207,9,MW 04:20 PM - 05:50 PM,NAC414
MIS207,10,RA 08:00 AM - 09:30 AM,NAC213
MIS207,11,RA 08:00 AM - 09:30 AM,NAC509
MIS207,12,RA 11:20 AM - 12:50 PM,NAC304
MIS207,13,RA 11:20 AM - 12:50 PM,NAC407
MIS207,14,RA 01:00 PM - 02:30 PM,NAC503
MIS207,15,RA 04:20 PM - 05:50 PM,NAC204
MIS207,16,MW 02:40 PM - 04:10 PM,NAC415
MIS210,1,RA 09:40 AM - 11:10 AM,NAC201
MIS310,1,MW 04:20 PM - 05:50 PM,NAC502
MIS320,1,ST 02:40 PM - 04:10 PM,NAC502
MIS450,1,MW 08:00 AM - 09:30 AM,NAC502
MIS460,1,ST 11:20 AM - 12:50 PM,NAC404
MIS470,1,ST 04:20 PM - 05:50 PM,NAC502
MIS480,1,RA 01:00 PM - 02:30 PM,NAC411
MIS654,1,F 07:00 PM - 10:10 PM,NAC993
MIS660,1,A 07:00 PM - 10:10 PM,NAC992
MKT202,1,MW 04:20 PM - 05:50 PM,NAC306
MKT202,2,ST 11:20 AM - 12:50 PM,NAC207
MKT202,3,MW 02:40 PM - 04:10 PM,NAC406
MKT202,4,ST 02:40 PM - 04:10 PM,NAC207
MKT202,5,ST 09:40 AM - 11:10 AM,NAC618
MKT202,6,ST 11:20 AM - 12:50 PM,NAC506
MKT202,7,ST 09:40 AM - 11:10 AM,NAC306
MKT202,8,ST 11:20 AM - 12:50 PM,NAC313
MKT202,9,ST 01:00 PM - 02:30 PM,NAC216
MKT202,10,ST 11:20 AM - 12:50 PM,NAC306
MKT202,11,ST 09:40 AM - 11:10 AM,NAC406
MKT202,12,ST 02:40 PM - 04:10 PM,NAC208
MKT202,13,MW 11:20 AM - 12:50 PM,NAC506
MKT202,14,MW 11:20 AM - 12:50 PM,NAC207
MKT202,15,MW 01:00 PM - 02:30 PM,NAC207
MKT202,16,MW 02:40 PM - 04:10 PM,NAC207
MKT202,17,ST 01:00 PM - 02:30 PM,NAC617
MKT202,18,ST 04:20 PM - 05:50 PM,NAC617
MKT202,20,ST 08:00 AM - 09:30 AM,NAC207
MKT202,21,MW 04:20 PM - 05:50 PM,NAC407
MKT202,22,MW 01:00 PM - 02:30 PM,SAC313
MKT202,23,MW 11:20 AM - 12:50 PM,NAC406
MKT202,24,ST 02:40 PM - 04:10 PM,NAC618
MKT202,25,ST 11:20 AM - 12:50 PM,NAC617
MKT202,26,RA 09:40 AM - 11:10 AM,NAC303
MKT330,1,MW 11:20 AM - 12:50 PM,NAC216
MKT330,2,ST 11:20 AM - 12:50 PM,NAC303
MKT330,3,MW 01:00 PM - 02:30 PM,SAC314
MKT337,1,ST 11:20 AM - 12:50 PM,NAC216
MKT337,2,ST 02:40 PM - 04:10 PM,NAC617
MKT337,3,MW 08:00 AM - 09:30 AM,NAC207
MKT337,4,ST 08:00 AM - 09:30 AM,NAC618
MKT337,5,MW 04:20 PM - 05:50 PM,NAC413
MKT337,6,MW 09:40 AM - 11:10 AM,NAC506
MKT337,7,MW 04:20 PM - 05:50 PM,NAC406
MKT337,8,ST 04:20 PM - 05:50 PM,NAC619A
MKT337,9,ST 09:40 AM - 11:10 AM,NAC407
MKT337,10,ST 09:40 AM - 11:10 AM,NAC619A
MKT337,11,ST 11:20 AM - 12:50 PM,NAC407
MKT344,1,RA 11:20 AM - 12:50 PM,NAC602
MKT344,2,MW 09:40 AM - 11:10 AM,NAC619A
MKT344,3,MW 11:20 AM - 12:50 PM,NAC208
MKT344,4,MW 09:40 AM - 11:10 AM,NAC303
MKT344,5,ST 11:20 AM - 12:50 PM,NAC406
MKT344,6,MW 09:40 AM - 11:10 AM,NAC617
MKT344,7,RA 02:40 PM - 04:10 PM,NAC407
MKT344,8,RA 11:20 AM - 12:50 PM,NAC506
MKT344,9,ST 08:00 AM - 09:30 AM,NAC509
MKT344,10,ST 11:20 AM - 12:50 PM,NAC208
MKT344,11,ST 08:00 AM - 09:30 AM,NAC617
MKT382,1,MW 11:20 AM - 12:50 PM,NAC619A
MKT382,2,MW 01:00 PM - 02:30 PM,SAC213
MKT382,3,MW 09:40 AM - 11:10 AM,NAC208
MKT382,4,MW 09:40 AM - 11:10 AM,NAC406
MKT382,5,ST 09:40 AM - 11:10 AM,NAC506
MKT412,1,MW 09:40 AM - 11:10 AM,NAC407
MKT412,2,MW 11:20 AM - 12:50 PM,NAC314
MKT412,3,MW 09:40 AM - 11:10 AM,NAC306
MKT412,4,MW 08:00 AM - 09:30 AM,NAC303
MKT412,5,ST 11:20 AM - 12:50 PM,NAC619A
MKT412,6,ST 09:40 AM - 11:10 AM,NAC617
MKT445,1,MW 08:00 AM - 09:30 AM,NAC306
MKT450,1,ST 01:00 PM - 02:30 PM,NAC313
MKT450,2,ST 04:20 PM - 05:50 PM,NAC306
MKT460,1,MW 09:40 AM - 11:10 AM,NAC216
MKT460,2,ST 01:00 PM - 02:30 PM,NAC303
MKT460,3,ST 02:40 PM - 04:10 PM,NAC303
MKT460,4,MW 01:00 PM - 02:30 PM,NAC619A
MKT460,5,MW 04:20 PM - 05:50 PM,NAC313
MKT460,6,MW 01:00 PM - 02:30 PM,NAC407
MKT460,7,MW 11:20 AM - 12:50 PM,NAC407
MKT460,8,MW 02:40 PM - 04:10 PM,NAC216
MKT460,9,MW 02:40 PM - 04:10 PM,NAC303
MKT465,1,MW 02:40 PM - 04:10 PM,NAC413
MKT465,2,MW 11:20 AM - 12:50 PM,NAC303
MKT465,3,ST 04:20 PM - 05:50 PM,NAC407
MKT465,4,ST 01:00 PM - 02:30 PM,NAC506
MKT465,5,ST 01:00 PM - 02:30 PM,NAC406
MKT465,6,ST 02:40 PM - 04:10 PM,NAC407
MKT470,1,MW 02:40 PM - 04:10 PM,NAC619A
MKT470,2,ST 04:20 PM - 05:50 PM,NAC303
MKT470,3,MW 02:40 PM - 04:10 PM,NAC407
MKT470,4,RA 11:20 AM - 12:50 PM,NAC306
MKT470,7,ST 01:00 PM - 02:30 PM,NAC306
MKT470,8,ST 04:20 PM - 05:50 PM,NAC504
MKT470,9,MW 04:20 PM - 05:50 PM,NAC507
MKT470,10,MW 11:20 AM - 12:50 PM,NAC306
MKT470,11,ST 09:40 AM - 11:10 AM,NAC207
MKT470,12,ST 11:20 AM - 12:50 PM,NAC990
MKT621,1,F 07:00 PM - 10:10 PM,NAC991
MKT621,2,M 07:00 PM - 10:10 PM,NAC509
MKT621,3,S 07:00 PM - 10:10 PM,NAC619A
MKT621,4,W 07:00 PM - 10:10 PM,NAC509
MKT623,1,R 07:00 PM - 10:10 PM,NAC605
MKT623,2,A 07:00 PM - 10:10 PM,NAC506
MKT623,3,S 03:00 PM - 06:30 PM,NAC601
